city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Pune,sample_11313,106.02571868896484,urban,high_ant,50--150,131578,104469,27109,0.2060298834151606,0.7894635986954186,3.9672002851808883,2.9476684971328573,131578,4.253824770668458,3.2450877132316633,2.5803306444743574,1.801514522931441
Pune,sample_11314,91.93145751953125,urban,mid_ant,50--150,128171,95639,32532,0.2538171661296237,0.8296491150177945,3.8977109873049,2.8673970854577866,128171,4.107290604493504,3.1232761788342547,3.2031263665753467,2.1151525074597526
Pune,sample_11315,125.74581146240234,urban,high_ant,50--150,135339,114855,20484,0.15135326845920244,0.7424277802694998,3.954612648419763,2.9632669271744314,135339,4.175261480838867,3.198242446828338,2.3623618726891795,1.6457452854125953
Pune,sample_11316,243.4187469482422,urban,high_ant,150--300,142878,118680,24198,0.1693612732541049,0.748082771353281,3.64950653601791,2.745889624422085,142878,3.776297326298475,2.863352366911268,2.9497729379142648,2.1697891913856275
Pune,sample_11317,58.03422927856445,urban,low_ant,50--150,61999,34825,27174,0.43829739189341765,0.8696448893139065,4.355068521117244,3.301568636273328,61999,4.3617920462475235,3.303058719895165,4.34643674239755,3.2996590108177277
Pune,sample_11318,51.63483428955078,urban,low_ant,50--150,56479,29365,27114,0.4800722392393633,0.8776065229353354,4.4198242806166546,3.3238855473146165,56479,4.336040679692139,3.2348783779160524,4.50880779681319,3.4202820778666867
Pune,sample_11319,69.8890380859375,urban,mid_ant,50--150,72002,42693,29309,0.4070581372739646,0.8462647885059789,4.583387346017605,3.459362958564397,72002,4.50394880202553,3.428399707239404,4.696698212597932,3.504465626305293
Pune,sample_11320,81.53425598144531,urban,mid_ant,50--150,85497,51490,34007,0.39775664643203856,0.8509237851263928,4.316574440065554,3.293391023070979,85497,4.255794958829196,3.2389290860565594,4.407005514498307,3.3758518439864518
Pune,sample_11321,59.65114212036133,urban,mid_ant,50--150,120949,92918,28031,0.23175884050302192,0.8404305600892203,3.8098920696127245,2.873553403868831,120949,3.9397669046397463,3.018792744184136,3.343493478852303,2.392109680012475
Pune,sample_11322,73.64745330810547,urban,mid_ant,50--150,129094,106151,22943,0.1777232094442809,0.8146210696642127,3.7836847602846295,2.832405219819098,129094,3.884092764580299,2.9661147002105794,3.279348151921478,2.213767942521616
Pune,sample_11323,188.44569396972656,urban,high_ant,150--300,157386,150382,7004,0.04450205227910996,0.48921308756056936,4.242536619533582,3.319470635098874,157386,4.315044060252441,3.4000786623542756,2.162565965374333,1.5887458557268335
Pune,sample_11324,61.316558837890625,urban,mid_ant,50--150,122293,94688,27605,0.22572837365998055,0.8534576363384363,3.6369836923392804,2.7227976234112066,122293,3.7060158115087156,2.815226139994883,3.389531145001642,2.405758269008919
Pune,sample_11325,57.143882751464844,urban,low_ant,50--150,119674,90321,29353,0.24527466283403246,0.8643918753602298,3.6121881138519414,2.7178131011841,119674,3.664968470296297,2.781752243850368,3.4447106426888525,2.521068396903106
Pune,sample_11326,145.1651611328125,urban,high_ant,50--150,61364,40354,21010,0.34238315624796295,0.816419455722818,4.067830113584657,3.0624826169062156,61364,4.279955163347861,3.219945363756887,3.6257561511331198,2.7600432220270155
Pune,sample_11327,102.78162384033203,urban,mid_ant,50--150,44782,25345,19437,0.43403599660577913,0.8446160059571127,4.25336297728893,3.246717639640456,44782,4.5614646929220495,3.4685994169137775,3.8144107099063964,2.9573934823634933
Pune,sample_11328,46.126712799072266,urban,low_ant,12--50,19109,10349,8760,0.4584227327437333,0.8585761229915626,4.318797843016947,3.3232873386313386,19109,4.344825862248747,3.290331909167892,4.287844953184656,3.3622206422291936
Pune,sample_11329,305.1342468261719,urban,high_ant,300--500,87889,70925,16964,0.1930161908771291,0.8220341981303275,3.041293708987343,2.2443062804065343,87889,3.079903652534314,2.2570831248270276,2.874257188655886,2.190887411594728
Pune,sample_11330,131.00538635253906,urban,high_ant,50--150,57292,35565,21727,0.3792327026460937,0.8220856843650775,4.174897328538579,3.168679795401361,57292,4.405831673607841,3.35395486424882,3.7664445359916514,2.8654024067347303
Pune,sample_11331,67.18987274169922,suburban,mid_ant,50--150,179611,164403,15208,0.08467187421705798,0.7715259120559552,3.6260065859026005,2.8507664905913424,179611,3.717163952259225,2.9612754383744857,2.4313952438719912,1.6561319204708704
Pune,sample_11332,119.56983947753906,suburban,high_ant,50--150,193077,187623,5454,0.028247797510837645,0.5314862839448715,4.251192902131813,3.410984028301775,193077,4.30597606358439,3.4809129232626392,1.394934869215124,1.0053608051183944
Pune,sample_11333,29.933717727661133,suburban,low_ant,12--50,146292,113771,32521,0.22230197139966643,0.837486430010775,4.097833241736402,3.203403723542053,146292,4.0534563526863385,3.2061798137682196,4.249435772188972,3.1936918893081376
Pune,sample_11334,44.46372604370117,suburban,low_ant,12--50,162099,138784,23315,0.14383185584118346,0.8200835359192868,3.6736516746441965,2.8623186950324007,162099,3.6402318211033466,2.8916082235973555,3.8666128687910546,2.687970938980132
Pune,sample_11335,88.29939270019531,suburban,mid_ant,50--150,186990,176490,10500,0.05615273544039788,0.6868790623576146,3.9254412293978294,3.1146808738306606,186990,4.007438680694561,3.2198768659815706,2.115541927039893,1.3464865257626488
Pune,sample_11336,49.531803131103516,urban,low_ant,12--50,4472,2171,2301,0.5145348837209303,0.863934384976522,4.371742243433826,3.4066753438632262,4472,4.760703663108175,3.601912148368902,3.969968342354542,3.222468867295724
Pune,sample_11337,22.96744155883789,urban,low_ant,12--50,3446,1681,1765,0.512188044109112,0.9211442545025678,4.446652513054449,3.4544377495781737,3446,4.782406895998147,3.6366505483869,4.101401568990088,3.280896834678758
Pune,sample_11338,37.743595123291016,urban,low_ant,12--50,3811,1859,1952,0.5122015219102598,0.8964908512464123,4.212884169746724,3.3067158619208277,3811,4.781086595112192,3.643908171835864,3.589077023993465,2.985588554476128
Pune,sample_11339,63.67901611328125,urban,mid_ant,50--150,5977,3036,2941,0.492052869332441,0.8282696267108876,4.29048772683831,3.3109882617048623,5977,4.751786720636645,3.611554202354944,3.7553102722223026,3.000713458640038
Pune,sample_11340,36.991878509521484,urban,low_ant,12--50,3784,1840,1944,0.5137420718816068,0.8969883682135356,4.244704146677485,3.2694858405857206,3784,4.827263595109187,3.5693541153617527,3.6076706172538744,2.9856599014972955
Pune,sample_11341,54.406436920166016,suburban,low_ant,50--150,127187,101565,25622,0.20145140619717425,0.8517111312437866,3.7865005079447625,2.9231058531164336,127187,3.8882316479606747,3.0504687158512014,3.353009834564104,2.4182424875065403
Pune,sample_11342,103.8275375366211,suburban,mid_ant,50--150,150790,138026,12764,0.08464752304529478,0.7002512351168348,4.097661612710776,3.184169853175538,150790,4.156049042072142,3.2645668471543385,3.402876896166197,2.3147813001421693
Pune,sample_11343,100.21604919433594,suburban,mid_ant,50--150,149183,135976,13207,0.08852885382382711,0.6870104787027962,4.213514321894905,3.2966623910315667,149183,4.292793659260504,3.3962218342454684,3.2879340889666193,2.2716230292951005
Pune,sample_11344,78.6714096069336,suburban,mid_ant,50--150,141884,122863,19021,0.13406021820642214,0.7971023982080141,3.8950351136758625,3.0051376126287135,141884,3.974136204371929,3.1115420635605253,3.339254559526486,2.317835680299437
Pune,sample_11345,281.2189636230469,suburban,high_ant,150--300,180790,177843,2947,0.016300680347364347,0.7755268935606151,3.2400673105999727,2.5225247084603213,180790,3.254593808084296,2.533343751365237,2.191941001096898,1.8696264908359865
Pune,sample_11346,348.76214599609375,suburban,high_ant,300--500,241528,240278,1250,0.005175383392401709,0.8957030988061246,2.6641232648607347,2.055772557065445,241528,2.66803034053028,2.059437639374589,1.7586810342278414,1.3512616394042969
Pune,sample_11347,54.49248504638672,suburban,low_ant,50--150,229658,223455,6203,0.027009727507859512,0.7097132101884264,4.055175937186464,3.428645140823933,229658,4.061174985910826,3.4395213686716497,3.832811521466809,3.0368431911686824
Pune,sample_11348,28.87841796875,suburban,low_ant,12--50,226612,222318,4294,0.018948687624662418,0.7864263947898765,3.64456467913931,3.034652397933205,226612,3.6416550935062877,3.0390390437247667,3.7921572354995288,2.8075377451412944
Pune,sample_11349,132.88648986816406,suburban,high_ant,50--150,236109,231041,5068,0.021464662507570655,0.5248552285462555,4.378416861826937,3.633035964073658,236109,4.404120342315159,3.6666268793790846,2.979827676710562,2.1016865830395104
Pune,sample_11350,124.92437744140625,suburban,high_ant,50--150,235704,230335,5369,0.022778569731527677,0.5768839232438909,4.240975861258798,3.5200926604907137,235704,4.263819406501481,3.551016406100814,3.10662209948969,2.1934357513638045
Pune,sample_11351,263.6658630371094,suburban,high_ant,150--300,259996,259969,27,0.00010384775150386929,0.7412884928640999,3.564272648557512,2.8727971843159064,259996,3.5643854311614755,2.872901592333363,2.227745489209144,1.8675065217194733
Pune,sample_11352,78.43861389160156,suburban,mid_ant,50--150,257457,256827,630,0.002447010568755171,0.6173194230279401,3.9501723806099043,3.341191021620436,257457,3.9543881026408574,3.3462475020708706,1.4209746590161774,1.2798565698048425
Pune,sample_11353,53.18497085571289,suburban,low_ant,50--150,255848,254908,940,0.003674056471029674,0.7222619904577607,3.526090280294979,2.965366503142762,255848,3.5306377403078057,2.9699773746999107,1.9316149499555517,1.714996240494099
Pune,sample_11354,106.71039581298828,suburban,high_ant,50--150,258371,258008,363,0.0014049564386095963,0.527507024567331,4.203375655878122,3.5430848230061875,258371,4.206262735611041,3.54737539919161,0.6414610542478169,0.4934898355447228
Pune,sample_11355,29.39344024658203,suburban,low_ant,12--50,250835,249489,1346,0.005366077301811948,0.7201725362189764,3.7689308451113366,3.1702824344034672,250835,3.770283803971005,3.171086054326195,3.509154316769809,3.0213267650859317
Pune,sample_11356,101.68704986572266,suburban,mid_ant,50--150,238815,235624,3191,0.013361807256663107,0.5924183909704346,4.14490530724846,3.449046341337566,238815,4.162781518866594,3.474794993994576,2.4928373240250443,1.547761310420788
Pune,sample_11357,288.3277587890625,suburban,high_ant,150--300,242048,240885,1163,0.004804832099418298,0.7292173501921262,3.565413645848757,2.8377111413250646,242048,3.572408503417266,2.8465275442258537,1.5397682577124927,1.0116241140193398
Pune,sample_11358,53.530357360839844,suburban,low_ant,50--150,238183,232884,5299,0.02224759953481147,0.7476768299068267,3.664463174084444,3.044112660863306,238183,3.6686378180285004,3.0575219429202063,3.4760445867194334,2.45479255470381
Pune,sample_11359,24.069387435913086,suburban,low_ant,12--50,236570,228723,7847,0.033169886291583885,0.7882600982485942,3.8264938721808117,3.1534398529895107,236570,3.797120815118382,3.1472245481207586,4.600988517504442,3.3346024852688028
Pune,sample_11360,49.09714126586914,suburban,low_ant,12--50,237891,232519,5372,0.022581770642857442,0.737156010779274,3.7444526202815873,3.1349295354815614,237891,3.752898205776355,3.1517012777018376,3.3586060571111465,2.408989712451699
Pune,sample_11361,113.58661651611328,urban,high_ant,50--150,165657,151035,14622,0.08826671978847861,0.6861400355142065,4.310545278955546,3.4045062133775796,165657,4.43191985806783,3.5354632540879716,2.7604795966356197,2.051811873089385
Pune,sample_11362,140.97637939453125,urban,high_ant,50--150,170930,159851,11079,0.06481600655238987,0.6291373141238301,4.247586991272027,3.366214327498916,170930,4.335371800102853,3.4581023683858265,2.6778634829580805,2.0404272326515818
Pune,sample_11363,97.74822235107422,urban,mid_ant,50--150,162087,145053,17034,0.10509171000758852,0.7512534929986814,4.152694511818892,3.2824735239209644,162087,4.269958417543474,3.407659274661793,2.972262154947782,2.2164544619150086
Pune,sample_11364,23.695289611816406,urban,low_ant,12--50,118960,95692,23268,0.19559515803631472,0.9021321370133847,3.7777502962712006,2.996741046277003,118960,3.8554379364324074,3.0896309421786308,3.439855650113573,2.6147219677735425
Pune,sample_11365,367.6418151855469,urban,high_ant,300--500,190529,188676,1853,0.009725553590267099,0.8857014130841778,2.5491977604223255,1.905619001512934,190529,2.552541133804835,1.9052257068374188,2.1821161886114258,1.9456650167301546
Pune,sample_11366,320.63397216796875,suburban,high_ant,300--500,204133,203033,1100,0.0053886436783861505,0.8678272401553799,2.7873460513472206,2.1517279955241895,204133,2.7926043267645477,2.157663866785154,1.5341724545699034,1.0561118594082919
Pune,sample_11367,142.9473419189453,suburban,high_ant,50--150,189023,183753,5270,0.02788020505441137,0.5017322326675445,4.379682781556784,3.5174457360770033,189023,4.428398596916244,3.577674835537735,2.0542935392406196,1.4173930390736185
Pune,sample_11368,357.10260009765625,suburban,high_ant,300--500,205592,204707,885,0.0043046422039768086,0.87430268599973,2.7202693979388366,2.0985029350389715,205592,2.724592756866498,2.1031375752273274,1.3981663345304212,1.026476619742011
Pune,sample_11369,165.21717834472656,suburban,high_ant,150--300,192180,188313,3867,0.020121760849203873,0.5846985473607973,4.012907149230376,3.205826775754003,192180,4.044574167843059,3.2452457433225135,1.9178007749927881,1.2862239726174856
Pune,sample_11370,259.3494567871094,suburban,high_ant,150--300,200708,199211,1497,0.007458596568148753,0.7935517819358855,3.2708554978694733,2.5850437173885767,200708,3.280222339666541,2.595912755780661,1.5914520830383077,1.1386629511056618
Pune,sample_11371,96.21511840820312,suburban,mid_ant,50--150,191710,183075,8635,0.045041990506494184,0.6408321563180138,4.255794731293202,3.388055214293157,191710,4.228134111021596,3.4059568483445646,4.804910160992721,3.0085136214777024
Pune,sample_11372,97.52392578125,suburban,mid_ant,50--150,192530,183952,8578,0.04455409546564172,0.6640657474606959,4.153130640083818,3.282147381090594,192530,4.118329927671156,3.295561093106999,4.839564854965514,2.9944953464855817
Pune,sample_11373,29.70142936706543,suburban,low_ant,12--50,108714,81858,26856,0.24703350074507424,0.8717814221709975,3.9900295656784226,3.041273736005447,108714,3.950551372204881,3.0545430274632883,4.10802056738221,3.0008284850315143
Pune,sample_11374,44.32795333862305,suburban,low_ant,12--50,138403,116356,22047,0.15929568000693625,0.8519626221879567,3.657782320191021,2.8755442858005873,138403,3.723075250397988,2.946602002879909,3.291805821922917,2.500527651860297
Pune,sample_11375,57.001976013183594,suburban,low_ant,50--150,152295,132438,19857,0.13038510784989657,0.8333560376493079,3.646690019150977,2.838709586386554,152295,3.7625970307916528,2.962220178893113,2.7514694629334002,2.0149448761894617
Pune,sample_11376,93.62459564208984,urban,mid_ant,50--150,126827,98933,27894,0.21993739503418042,0.8219837508425178,4.150143062419859,3.1637417582735736,126827,4.305680157176736,3.365998114077031,3.543871412478796,2.4463893509923134
Pune,sample_11377,198.447998046875,urban,high_ant,150--300,142111,133952,8159,0.05741286740646396,0.5667475665705979,4.179071111022602,3.2618243942788476,142111,4.268821180378396,3.358919987596511,2.2398112166751645,1.6677382420435711
Pune,sample_11378,124.22055053710938,urban,high_ant,50--150,130816,114371,16445,0.1257109222113503,0.7119680837671717,4.347245789256294,3.321038907229784,130816,4.408603956220807,3.4612686123606022,3.8938607457959895,2.345775203641043
Pune,sample_11379,123.6778793334961,urban,high_ant,50--150,130715,114152,16563,0.1267107830011858,0.7099891984150218,4.362637860246706,3.345537601137236,130715,4.4257958204497765,3.4892656702710916,3.899633993885402,2.3549654494879046
Pune,sample_11380,115.15861511230469,urban,high_ant,50--150,129883,110726,19157,0.14749428331652334,0.7367655181960512,4.386392003695821,3.3537466325964966,129883,4.467457358050829,3.528048423247696,3.8848358769938756,2.3462955665817375
