city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Carcassonne,sample_04367,78.314697265625,open_lowrise,mid_ant,50--150,195804,189309,6495,0.033170926028068884,0.946016976881919,1.7144475295826638,1.119755023916477,195804,1.7280597074468618,1.1265395363643547,1.254395003368135,0.9220076386978114
Carcassonne,sample_04368,170.12269592285156,open_lowrise,high_ant,150--300,208831,207564,1267,0.006067106895049107,0.948139376838641,1.5992821743568801,1.0496702913336482,208831,1.6008200274932198,1.049931318416104,1.3234358439213953,1.0069079982453477
Carcassonne,sample_04369,31.9218692779541,open_lowrise,low_ant,12--50,171970,149929,22041,0.12816770366924463,0.9549519419165757,1.967801502703295,1.2183583050569406,171970,1.8653975503146596,1.1163133944435522,2.5578062802678536,1.912496112023717
Carcassonne,sample_04370,138.10647583007812,open_lowrise,high_ant,50--150,205640,203679,1961,0.009536082474226805,0.9441696967050054,1.6583231679384174,1.0933982297804217,205640,1.661931255390838,1.0949144497736836,1.2270936033050257,0.9359162450748582
Carcassonne,sample_04371,120.46939849853516,open_lowrise,high_ant,50--150,253379,253215,164,0.0006472517454090513,0.9785736882258145,1.2587665422030634,0.9049127913633008,253379,1.258812682349023,0.9049045389872663,1.1853862669762143,0.9176544096411728
Carcassonne,sample_04372,34.482303619384766,open_lowrise,low_ant,12--50,243648,243160,488,0.002002889414236932,0.9803781837513597,1.0649809665845484,0.6304983716641068,243648,1.0588461459006449,0.6274179276637212,2.761594870273244,2.1654179682497117
Carcassonne,sample_04373,108.17176818847656,open_lowrise,high_ant,50--150,252885,252721,164,0.0006485161239298496,0.9758248739678275,1.3128293777110513,0.9465964150352877,252885,1.312646623088337,0.9465951342908008,1.5693666062135085,0.948570018861352
Carcassonne,sample_04374,70.93229675292969,open_lowrise,mid_ant,50--150,250485,250168,317,0.001265544843004571,0.9797311968243975,1.1015570033102093,0.7316897840260208,250485,1.1005468818204607,0.7312236813153065,1.7230378451264623,1.0995256923350627
Carcassonne,sample_04375,83.67707061767578,open_lowrise,mid_ant,50--150,251597,251272,325,0.0012917483117843218,0.9784701431887702,1.179783480966483,0.8221407798411967,251597,1.1784603696957812,0.8217790104711389,1.9504536893891193,1.1018408203125
Carcassonne,sample_04376,57.30998992919922,open_lowrise,low_ant,50--150,173229,162265,10964,0.06329194303494219,0.9384133756333259,1.9569551148946647,1.2363232903503405,173229,1.9650928523916253,1.2483480815589474,1.8322974903734668,1.058358793317815
Carcassonne,sample_04377,291.0965881347656,open_lowrise,high_ant,150--300,205913,205377,536,0.002603041090169149,0.9584322552209517,1.5515489955324921,1.0903410808672553,205913,1.5475359133385866,1.086757405205187,2.678188818786089,2.4634839100624197
Carcassonne,sample_04378,216.6402130126953,open_lowrise,high_ant,150--300,202319,201664,655,0.003237461632372639,0.9506790165342419,1.5972708530281257,1.0831163297098705,202319,1.5927124342645291,1.079124658647245,2.6510943183085645,2.312087861272215
Carcassonne,sample_04379,110.68278503417969,open_lowrise,high_ant,50--150,190217,187876,2341,0.012306996745821877,0.9301007433461764,1.8731603364084923,1.2661719974300092,190217,1.875007072211112,1.2670679063778114,1.7184927685946245,1.1942711903060008
Carcassonne,sample_04380,21.080657958984375,open_lowrise,low_ant,12--50,137455,102940,34515,0.25110036011785675,0.9424029072710278,2.594946951367112,1.800730149624785,137455,2.465786002045891,1.6499661118214817,2.946733672699792,2.2503795789011005
Carcassonne,sample_04381,55.480125427246094,open_lowrise,low_ant,50--150,210268,201735,8533,0.04058154355394068,0.9600141602039041,1.4820846638190517,0.8907440450130858,210268,1.4740764511775304,0.8781871268742559,1.6601985882857442,1.1876114867963783
Carcassonne,sample_04382,97.4112548828125,open_lowrise,mid_ant,50--150,218051,215284,2767,0.012689691861078371,0.9572952969376114,1.548251138320861,1.0595004908967505,218051,1.5512212756061337,1.0600494044837194,1.2964674549266904,1.0167927523145273
Carcassonne,sample_04383,34.12055587768555,open_lowrise,low_ant,12--50,197897,183544,14353,0.07252762800850948,0.9605695482786384,1.625292999306695,0.9487840218973552,197897,1.521940763296059,0.874292755243341,2.6078971768491526,1.9013671088300084
Carcassonne,sample_04384,316.0194396972656,open_lowrise,high_ant,300--500,229051,228875,176,0.0007683878262919612,0.9739005889444203,1.252791265930856,0.837295341634094,229051,1.2512806554556049,0.8361547920231217,2.5472688020955085,2.3204958655617456
Carcassonne,sample_04385,148.45748901367188,open_lowrise,high_ant,50--150,223079,221846,1233,0.005527189919266269,0.9610278727056697,1.4895293723625282,1.004624572856234,223079,1.4894607379690517,1.003748761463338,1.5018272790010245,1.1622038545012958
Carcassonne,sample_04386,79.13175964355469,open_lowrise,mid_ant,50--150,189759,185212,4547,0.023961972818153553,0.936043953851616,1.8284936137369872,1.1763126907886183,189759,1.8417383054069423,1.1841258750585821,1.1676144604784278,0.8580598900389981
Carcassonne,sample_04387,322.66314697265625,open_lowrise,high_ant,300--500,211188,210932,256,0.0012121900865579485,0.9629217837523476,1.3822445117981388,0.9215350729892124,211188,1.3790947472982236,0.9193006532177265,3.0128040973801182,2.762592226266861
Carcassonne,sample_04388,53.102569580078125,open_lowrise,low_ant,50--150,178900,168919,9981,0.055790944661822245,0.9393091416700676,1.9435628632092636,1.2363397480350022,178900,1.9600456623595384,1.245838829833055,1.6396653076590317,1.0755767585304168
Carcassonne,sample_04389,83.30963897705078,open_lowrise,mid_ant,50--150,191094,186979,4115,0.02153390477984657,0.9374406260177824,1.7897982274358946,1.1712581990211752,191094,1.8008662315606883,1.1777161474310889,1.1821963346788251,0.8778193811020324
Carcassonne,sample_04390,32.95846939086914,open_lowrise,low_ant,12--50,164463,143120,21343,0.12977387011060237,0.9438246042645484,2.254008491201002,1.5040570014602954,164463,2.193380777905818,1.4537056129694386,2.6246236054427907,1.8416988850198432
Carcassonne,sample_04391,106.923095703125,open_lowrise,high_ant,50--150,232408,231185,1223,0.005262297339162163,0.9655693061368693,1.4642090797653098,1.0312915520800818,232408,1.4648750449691446,1.0328390489135164,1.332355563550692,0.7387665680755091
Carcassonne,sample_04392,111.66096496582031,open_lowrise,high_ant,50--150,232745,231679,1066,0.004580119873681497,0.9665809003871052,1.4462742661492178,1.0122940219837437,232745,1.4467266985524958,1.0135505432613912,1.3443371412864584,0.7392080997660281
Carcassonne,sample_04393,99.65792846679688,open_lowrise,mid_ant,50--150,231919,230363,1556,0.006709239001547954,0.9649914395153935,1.4582764228087504,1.0133829643540286,231919,1.460382289273483,1.0155485644709192,1.1030052836119937,0.6927697640151781
Carcassonne,sample_04394,61.44076156616211,open_lowrise,mid_ant,50--150,226650,223798,2852,0.012583278182219281,0.9687293242218671,1.3285627355956156,0.8129330542964334,226650,1.3113595549954935,0.8072662452037284,2.308424470688942,1.2576106634581408
Carcassonne,sample_04395,98.2518539428711,open_lowrise,mid_ant,50--150,231732,230170,1562,0.006740545112457494,0.9655982038633203,1.4483093534832332,1.0051374481352882,231732,1.4489320285659175,1.0070388187359225,1.3534267419334218,0.724959169551444
Carcassonne,sample_04396,57.620914459228516,open_lowrise,low_ant,50--150,159125,139852,19273,0.12111861743912018,0.9481902190526633,2.063710170744821,1.3360893738320374,159125,2.1087828188612536,1.3806886414118007,1.7012431905012897,1.012460630534935
Carcassonne,sample_04397,165.88714599609375,open_lowrise,high_ant,150--300,183571,181402,2169,0.011815591787373823,0.9310482943917693,1.8158036954053998,1.189321640123289,183571,1.8179865858278756,1.1878913646561773,1.6228816416336858,1.3089412022648237
Carcassonne,sample_04398,112.04556274414062,open_lowrise,high_ant,50--150,175051,169462,5589,0.03192783817287533,0.9246670320604718,2.0222982456928054,1.3466795970635348,175051,2.042934584948551,1.3613676667766357,1.243401124296068,0.9013280726903922
Carcassonne,sample_04399,79.62077331542969,open_lowrise,mid_ant,50--150,167972,155653,12319,0.07333960421975091,0.9371516386200143,2.0352345640522795,1.326468247399623,167972,2.073145961084755,1.357462131056434,1.4745139973002144,0.9348544010781983
Carcassonne,sample_04400,39.44139099121094,open_lowrise,low_ant,12--50,147493,119627,27866,0.1889310001152597,0.9538050503008549,2.2121477595097305,1.4638670940290155,147493,2.1851771878411603,1.4523638123605038,2.324378003945006,1.5132499647732571
Carcassonne,sample_04401,119.82794189453125,dense_highrise,high_ant,50--150,143688,132807,10881,0.07572657424419575,0.927755922864536,2.0586845600289063,1.367329136432329,143688,2.094706227216573,1.3950171835539726,1.5530957752312526,1.0293853376928623
Carcassonne,sample_04402,49.17148971557617,dense_highrise,low_ant,12--50,115668,95715,19953,0.17250233426704015,0.9448989402357871,2.3159335547647535,1.5841378687773395,115668,2.30695742738512,1.5669254022600358,2.3585173006796127,1.6667064666174494
Carcassonne,sample_04403,35.55024719238281,dense_highrise,low_ant,12--50,106671,79599,27072,0.25378968979385214,0.9509886685265213,2.471664421871881,1.6830777635862308,106671,2.3263228597912544,1.5449892049650522,2.856486242071026,2.0890954637076558
Carcassonne,sample_04404,103.02750396728516,dense_highrise,mid_ant,50--150,139595,127537,12058,0.08637845195028475,0.9299964871148255,2.1014121158275154,1.4315108551175142,139595,2.137956240958063,1.4658655763804351,1.6665256188638522,1.068142296010769
Carcassonne,sample_04405,108.85610961914062,dense_highrise,high_ant,50--150,140875,129508,11367,0.0806885536823425,0.9292750291763862,2.077140443386851,1.4118643658560996,140875,2.111577621691895,1.4424768053705124,1.6343351352254698,1.0630866921838402
Carcassonne,sample_04406,66.95795440673828,mixed_midrise,mid_ant,50--150,153117,137336,15781,0.1030649764559128,0.941070803345019,2.139735410085286,1.3773972956566232,153117,2.0996288413580215,1.3679153076623407,2.461329289940804,1.4599154062442141
Carcassonne,sample_04407,384.2398376464844,mixed_midrise,high_ant,300--500,182119,181460,659,0.003618513169960301,0.9529194942370195,1.4317188609995293,0.8467247038979027,182119,1.4249673515231094,0.8411630310324315,2.7130437240065066,2.3781680395100295
Carcassonne,sample_04408,118.80757141113281,mixed_midrise,high_ant,50--150,164566,158720,5846,0.03552374123451989,0.9251040750185452,1.994824302739253,1.325882463849382,164566,2.011861260147118,1.337881575524807,1.458082696619756,1.0001043240745875
Carcassonne,sample_04409,285.9673767089844,mixed_midrise,high_ant,150--300,178731,177870,861,0.00481729526495124,0.9421180105267857,1.6548378208900572,1.106203263725205,178731,1.648000680509298,1.1002127010598313,2.7209544003205557,2.343765843620699
Carcassonne,sample_04410,70.33792114257812,mixed_midrise,mid_ant,50--150,154885,139373,15512,0.10015172547373859,0.9406742163365645,2.123067264436001,1.3695171691281756,154885,2.092085522308991,1.3638173458374738,2.3834368411991083,1.4207292289202702
Pune,sample_11266,289.27838134765625,dense_highrise,high_ant,150--300,170773,166329,4444,0.026022849045223777,0.9310161096124353,1.8251665338657836,1.2385153922595282,170773,1.8119077854963297,1.224693287789905,2.266299652087903,1.7558459085349454
Pune,sample_11267,201.02862548828125,dense_highrise,high_ant,150--300,164831,157277,7554,0.045828757939950615,0.9265544759801813,1.923310401030782,1.2426040671353704,164831,1.8755463582100258,1.2027306210800153,2.7344014615187624,2.072783571404378
Pune,sample_11268,42.00595474243164,dense_highrise,low_ant,12--50,119096,93732,25364,0.21297104856586282,0.9352817951188455,2.5651367205126805,1.6436744897370534,119096,2.0412888393159414,1.2708790013626627,3.936667348471741,3.0213304870682474
Pune,sample_11269,301.0829162597656,dense_highrise,high_ant,300--500,171252,167202,4050,0.023649358839604794,0.9330874170788755,1.7659725972387512,1.1415219628490396,171252,1.7531219025755207,1.1274835615728112,2.2328586511889004,1.7210895604263117
Pune,sample_11270,50.994049072265625,dense_highrise,low_ant,50--150,124394,102078,22316,0.17939772014727398,0.9320468064128038,2.4763525593338724,1.585192728336232,124394,2.0277022487138683,1.2812466045240547,3.9211771582163664,2.975505169028983
Pune,sample_11271,339.23138427734375,dense_highrise,high_ant,300--500,150904,146416,4488,0.02974076233897047,0.8898905713283406,2.0720207010190674,1.3195428185452083,150904,2.06939412812591,1.3029297950710446,2.15595536606684,1.8615242011194348
Pune,sample_11272,72.34123992919922,dense_highrise,mid_ant,50--150,96784,64762,32022,0.33086047280542236,0.921740245086922,3.017817573605011,2.0925745585670668,96784,2.6792612691405586,1.8097867259152833,3.60666523796254,2.664490916639479
Pune,sample_11273,48.70259094238281,dense_highrise,low_ant,12--50,76095,43726,32369,0.42537617451869375,0.9322569660856482,3.0991208745947825,2.2530366517216156,76095,2.662334441803444,1.800576958941807,3.60610937677257,2.8642465292739008
Pune,sample_11274,112.30297088623047,dense_highrise,high_ant,50--150,116936,92482,24454,0.2091229390435794,0.9120353774860253,2.7169909940369132,1.8361378318268322,116936,2.5689674952769095,1.7463701089405406,3.2157665046051584,2.175628244355254
Pune,sample_11275,121.3694076538086,dense_highrise,high_ant,50--150,119107,96787,22320,0.18739452760962833,0.9090682309950701,2.6543330608207203,1.790257343175432,119107,2.5690974289935236,1.7256901341071287,2.9960169427597996,2.070242399810463
Pune,sample_11276,139.64918518066406,dense_highrise,high_ant,50--150,144286,131070,13216,0.09159585822602331,0.9114478102202933,2.3507599743645122,1.4710667206466643,144286,2.0534362194525415,1.3014954298395873,4.302649672959349,3.1527941030682434
Pune,sample_11277,99.88731384277344,dense_highrise,mid_ant,50--150,119309,98053,21256,0.17815923358673696,0.9194763180582898,2.7923056943963127,1.8299840886470027,119309,2.168681748507593,1.426510079672239,4.697711346620108,3.691192077073918
Pune,sample_11278,48.12795639038086,dense_highrise,low_ant,12--50,22345,8351,13994,0.6262698590288656,0.8587870186021624,4.3639417348285505,3.1817574904572647,22345,2.4438449836575726,1.6381324820141066,5.181172205754454,4.102924593895081
Pune,sample_11279,186.84564208984375,dense_highrise,high_ant,150--300,158630,148149,10481,0.06607199142659018,0.9189337160127272,2.136201565596265,1.3466254727233067,158630,1.9475908744213932,1.2426569162023002,3.9307508246330314,2.8162216639293534
Pune,sample_11280,69.23733520507812,dense_highrise,mid_ant,50--150,77761,36422,41339,0.5316161057599568,0.8872377284146262,3.8469007587982613,2.7563987904907483,77761,2.3867734814247754,1.597180814210459,4.776817528907674,3.7777354733345687
Pune,sample_11281,109.51953125,dense_highrise,high_ant,50--150,192056,175903,16153,0.08410567751072603,0.9330224028859198,2.532442941405722,1.6429661969160922,192056,2.1514218129771505,1.4376332647725099,5.084070331350469,3.879001531705453
Pune,sample_11282,224.1027069091797,dense_highrise,high_ant,150--300,201787,197194,4593,0.02276162488168217,0.9356336038571121,1.8439776016867027,1.1508488015477703,201787,1.7789981435166158,1.1216624261196477,3.6752737776716295,2.40392481203617
Pune,sample_11283,36.10374450683594,dense_highrise,low_ant,12--50,158962,125030,33932,0.213459820586052,0.9491449226021847,2.7038868635523388,1.7585528116428615,158962,2.057025623907244,1.3631193656344742,4.319566941073924,3.215615282302671
Pune,sample_11284,52.64154815673828,dense_highrise,low_ant,50--150,174375,139775,34600,0.19842293906810035,0.9454354961272965,2.604335469541347,1.7223927350225414,174375,2.0817585469068987,1.380197434375035,4.083535037193976,3.104772739300149
Pune,sample_11285,61.52172088623047,dense_highrise,mid_ant,50--150,182549,151012,31537,0.17275909481837753,0.9434538365098646,2.5954802997477597,1.6816048724290775,182549,2.0735395506294343,1.3638380695468615,4.290178936299461,3.203201740769414
