city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Beijing,sample_02887,109.17153930664062,suburban,high_ant,50--150,255503,255294,209,0.0008179943092644704,0.4827503343425982,4.288668935149553,3.58374150269096,255503,4.290298658209977,3.5857856975400826,1.1464900186540352,1.0867526040693218
Beijing,sample_02888,50.358856201171875,suburban,low_ant,50--150,252942,252914,28,0.00011069731400874509,0.676256017814605,3.738108981229952,3.1686553218808466,252942,3.7383040132180683,3.1689108772380097,0.8958815197242752,0.8603150503976005
Beijing,sample_02889,101.31251525878906,suburban,mid_ant,50--150,255266,255112,154,0.0006032922520037921,0.5389808635013908,4.1428301235609695,3.4630562342029636,255266,4.144013048556672,3.4645879926953365,0.9613249316068261,0.925588880266462
Beijing,sample_02890,35.58887481689453,suburban,low_ant,12--50,251460,251298,162,0.0006442376521116678,0.7009317085593343,3.7279852645169766,3.1728996741063438,251460,3.725799388186627,3.1711562792968655,6.258755275611372,5.877292444676529
Beijing,sample_02891,63.581642150878906,suburban,mid_ant,50--150,176482,168905,7577,0.04293355696331637,0.7323740466166525,3.714274320710705,3.060471914151769,176482,3.7770909271779867,3.1390955297834218,1.818160821039681,1.307809673388369
Beijing,sample_02892,45.88530349731445,suburban,low_ant,12--50,172240,164240,8000,0.046446818392940084,0.7711483584369134,3.5959842778355653,2.9837927038260963,172240,3.652456357685411,3.0528148456950683,2.1277841207678256,1.5667681312561035
Beijing,sample_02893,49.22883987426758,suburban,low_ant,12--50,172969,165196,7773,0.0449386884355,0.7511209455719867,3.694804745332183,3.0705774820882854,172969,3.7466130947332927,3.136829911168746,2.336266585902209,1.662545026874628
Beijing,sample_02894,121.5491714477539,suburban,high_ant,50--150,186634,178358,8276,0.044343474393733186,0.6171656979219141,4.0761967097515,3.2982479660691677,186634,4.162355941674993,3.412443528860675,1.1479220249790443,0.8371928442267763
Beijing,sample_02895,41.45709228515625,suburban,low_ant,12--50,170467,163005,7462,0.04377386825602609,0.7896213655202936,3.4985295653170096,2.899215541551976,170467,3.5473303297197267,2.957865580469292,2.1745255333767375,1.6180242263928906
Beijing,sample_02896,51.51982116699219,urban,low_ant,50--150,173337,159979,13358,0.07706375442057957,0.8062405569041751,3.6968589829328753,3.0419843918175293,173337,3.7309024085543254,3.0746042833893434,3.2616513958890136,2.651319798782104
Beijing,sample_02897,173.80239868164062,urban,high_ant,150--300,196563,189570,6993,0.03557638009187894,0.5896697015067234,3.988191830295294,3.1906534753101186,196563,4.048560405822692,3.259848171692329,1.6593669706499194,1.3148864807190002
Beijing,sample_02898,126.46815490722656,urban,high_ant,50--150,193587,180501,13086,0.06759751429589797,0.6651171071152411,4.063202098223835,3.263142517263566,193587,4.174936650450295,3.399337298409063,1.9526794652074626,1.3845475156172762
Beijing,sample_02899,425.5687255859375,urban,high_ant,300--500,207226,207021,205,0.0009892581046779844,0.9188378985239338,2.220502344593889,1.6894605660030562,207226,2.220482185961157,1.6891955917971415,2.240767148954097,1.9570470298208842
Beijing,sample_02900,272.3210754394531,urban,high_ant,150--300,201722,199850,1872,0.009280098353179127,0.6576318099285297,3.6230115742964846,2.838277195500367,201722,3.6338676340139298,2.8477511873834573,2.1715754115147043,1.8268577094770904
Beijing,sample_02901,76.9578628540039,suburban,mid_ant,50--150,235346,230986,4360,0.01852591503573462,0.6724266535332782,3.9216204816743274,3.2525808368664806,235346,3.9488254997179704,3.2880460648584866,2.0088791240431005,1.37368837059091
Beijing,sample_02902,101.67268371582031,suburban,mid_ant,50--150,236404,232889,3515,0.014868614744251366,0.6057416616604313,4.087761524168709,3.380893267721265,236404,4.11202089707342,3.413320048912116,1.878854343726515,1.232432202356808
Beijing,sample_02903,120.20748138427734,suburban,high_ant,50--150,236913,233938,2975,0.012557352276996198,0.5095751396913298,4.336189599719819,3.578586681468196,236913,4.358428117925781,3.6079251126197227,1.8968685643341239,1.2715702422326352
Beijing,sample_02904,68.01969146728516,suburban,mid_ant,50--150,235068,230214,4854,0.020649344019602837,0.6990514229639623,3.844633329776529,3.199138586701321,235068,3.869914579892359,3.2325750389709897,2.3518548796074144,1.6133249437656725
Beijing,sample_02905,73.35841369628906,suburban,mid_ant,50--150,235579,230698,4881,0.020719164271857847,0.6825503253833062,3.909723597951714,3.251518244394776,235579,3.9369182557470213,3.287398312960745,2.2804214759996535,1.5556649237571987
Beijing,sample_02906,70.38719940185547,urban,mid_ant,50--150,192293,185355,6938,0.0360803565392396,0.6799767145783924,4.118942037531113,3.389549944541178,192293,4.168357841502534,3.447596582005895,2.454564577585803,1.8387810648535747
Beijing,sample_02907,79.24674224853516,urban,mid_ant,50--150,193678,187314,6364,0.03285866231580252,0.6590919123357527,4.14455667543949,3.4046896833655502,193678,4.18821536534511,3.456952154121524,2.5435309362737484,1.8664287708601361
Beijing,sample_02908,36.13801574707031,urban,low_ant,12--50,181406,172217,9189,0.05065433337375831,0.8196670134410491,3.6445944249311326,3.010404826958566,181406,3.629176386088908,3.010285655840423,3.9223581354247434,3.0126382900615396
Beijing,sample_02909,44.50341033935547,urban,low_ant,12--50,184765,176033,8732,0.04726003301491083,0.787907301349808,3.7634588531529993,3.112405982149266,184765,3.7760512853905452,3.139250439795135,3.4999516284235876,2.571234381968856
Beijing,sample_02910,52.03038024902344,urban,low_ant,50--150,187905,179798,8107,0.04314414198664219,0.7755010277593648,3.770954456902313,3.0856949606525688,187905,3.7682695903336545,3.102508893382858,3.830016027832259,2.712793581962468
Beijing,sample_02911,89.49443054199219,urban,mid_ant,50--150,121642,109457,12185,0.10017099357129938,0.6914511225623305,4.149541571985875,3.278367814547143,121642,4.265559095697048,3.4005601193004695,2.9066593500148694,2.1807229149669323
Beijing,sample_02912,259.658935546875,urban,high_ant,150--300,158048,157345,703,0.004448015792670581,0.8130529737067846,3.112119350699272,2.458481677511632,158048,3.1162371384966896,2.4625406427149166,1.9861975797233211,1.5500067416499044
Beijing,sample_02913,95.04579162597656,urban,mid_ant,50--150,123990,113518,10472,0.08445842406645697,0.6748401141017466,4.096627730212854,3.2184240296114086,123990,4.1948365633137366,3.3256089629505947,2.8205110190398806,2.0565237944321018
Beijing,sample_02914,65.79131317138672,urban,mid_ant,50--150,104969,83897,21072,0.20074498185178483,0.8273640608298966,3.739666634565359,2.9116968781919765,104969,3.935834327454086,3.115429403301712,2.8267125628048895,2.1005471221587833
Beijing,sample_02915,77.66918182373047,urban,mid_ant,50--150,114852,98678,16174,0.14082471354438755,0.791113740117955,3.764188011159576,2.932784728411368,114852,3.9090126416533097,3.075639010833571,2.718314423549328,2.0612269887762635
Beijing,sample_02916,72.4315414428711,urban,mid_ant,50--150,120305,81664,38641,0.32119197040854497,0.8706018866952563,4.009223094696185,3.0105976519325637,120305,4.121598180439592,3.162543946485908,3.76069806748793,2.689473918116039
Beijing,sample_02917,304.5116271972656,urban,high_ant,300--500,153743,149884,3859,0.02510032977111153,0.8132484995573482,2.9694514088737978,2.2499814449143143,153743,2.994842463263807,2.27152852438674,1.7133902247112798,1.4130904214250575
Beijing,sample_02918,57.9267692565918,urban,low_ant,50--150,108897,65866,43031,0.39515321817864585,0.8950977683412262,4.019098262729944,3.0818318229921977,108897,4.06998162815134,3.124120979562754,3.939940376173146,3.0171013359787358
Beijing,sample_02919,69.38052368164062,urban,mid_ant,50--150,117734,78439,39295,0.33376085073130957,0.8691118156916059,4.071194269793161,3.0722095209492664,117734,4.185833311388119,3.251433425592266,3.832114920844108,2.714450420394686
Beijing,sample_02920,425.87109375,urban,high_ant,300--500,159625,157569,2056,0.012880187940485514,0.8801808222059816,2.42096131239521,1.7987017390192162,159625,2.4290441637522346,1.8044959775953746,1.6901704805855742,1.3546392982571969
Beijing,sample_02921,78.22184753417969,suburban,mid_ant,50--150,228568,222869,5699,0.024933499002485038,0.6794754589503128,3.9007012072067644,3.241942157493683,228568,3.935440980370267,3.2842080866253514,2.1376672128694,1.589061764504412
Beijing,sample_02922,177.6347198486328,suburban,high_ant,150--300,233622,231558,2064,0.008834784395305237,0.32607208109168145,4.529721974608674,3.717139543078952,233622,4.547780159905529,3.7388181065247443,1.4587690561386353,1.2850441969642343
Beijing,sample_02923,91.77546691894531,suburban,mid_ant,50--150,230075,224825,5250,0.02281864609366511,0.6473710145381258,3.9830623139096026,3.2940093153191174,230075,4.017025481836235,3.337396016128864,2.056501843082609,1.4360255039760044
Beijing,sample_02924,58.486663818359375,suburban,mid_ant,50--150,224659,219771,4888,0.021757419021717357,0.7282833289123017,3.6968992945990986,3.088147285311357,224659,3.7120376067983005,3.1080235564756604,2.9367082159550315,2.19448362122581
Beijing,sample_02925,106.89228057861328,suburban,high_ant,50--150,231139,226517,4622,0.019996625407222492,0.5959238798306266,4.118711533205011,3.4053923590645088,231139,4.150928792506443,3.4456693108142433,1.9765384982469552,1.4314818702080403
Beijing,sample_02926,71.28564453125,urban,mid_ant,50--150,151403,143136,8267,0.05460261685699755,0.7214280772920177,3.7504052464654576,2.9766672609501224,151403,3.8395943073929204,3.083890651659813,1.5312804440204568,1.1201864030062108
Beijing,sample_02927,70.63282775878906,urban,mid_ant,50--150,151217,142907,8310,0.05495413875424059,0.699763318588071,3.874132867271884,3.0940042417764597,151217,3.9669286574589187,3.2070938591689924,1.579896659067701,1.1492030440972025
Beijing,sample_02928,86.03169250488281,urban,mid_ant,50--150,156078,148120,7958,0.05098732684939582,0.6784825692727832,3.927718947171218,3.129325155907013,156078,4.019141010137202,3.2453752347208056,1.3800348555411575,0.9693179086213976
Beijing,sample_02929,41.2292594909668,urban,low_ant,12--50,136704,125749,10955,0.08013664559925093,0.8077993526236834,3.4383866084869736,2.7276082459683724,136704,3.4846399517724445,2.7854438776095822,2.854273412821168,2.063731217830489
Beijing,sample_02930,138.3255157470703,urban,high_ant,50--150,163627,159496,4131,0.025246444657666522,0.49922710793748976,4.245809209164109,3.403791330756897,163627,4.294507889556622,3.4646212497505875,1.403248104515194,1.055176283596965
Beijing,sample_02931,44.677669525146484,urban,low_ant,12--50,110750,82695,28055,0.25331828442437926,0.8859908760938963,3.5666210779169747,2.770225323885881,110750,3.8173058868925036,3.0044327259207875,2.69530331302178,2.079874901099333
Beijing,sample_02932,27.449630737304688,urban,low_ant,12--50,79453,60625,18828,0.2369702843190314,0.8952436517882878,3.6057164313823638,2.8047146772874103,79453,3.7091226803638566,2.906912820277263,3.2504814021775674,2.475642953325235
Beijing,sample_02933,71.95357513427734,urban,mid_ant,50--150,132716,107278,25438,0.1916724434130022,0.8328193325839783,3.7528152564550044,2.8794208913381323,132716,3.9928194655607987,3.1147203381606183,2.4987692497477827,1.8871080500682726
Beijing,sample_02934,67.41815948486328,urban,mid_ant,50--150,129929,103839,26090,0.20080197646406883,0.8395919727811098,3.7764930904154093,2.90148249923142,129929,3.9823173346601335,3.1110296328648976,2.8117583381965447,2.067478482007706
Beijing,sample_02935,39.285247802734375,urban,low_ant,12--50,103897,76448,27449,0.264194346323763,0.8964936322544294,3.515073717602527,2.708243247727138,103897,3.7371437916636983,2.916109150850209,2.805414527370232,2.129317510470679
Beijing,sample_02936,300.27972412109375,urban,high_ant,300--500,163882,162253,1629,0.00994007883721214,0.8426318778498716,2.8096016273131617,2.167718646155096,163882,2.8135164093846083,2.1689508712046397,2.3877345513675317,2.0449855516409126
Beijing,sample_02937,40.1579475402832,urban,low_ant,12--50,94256,71549,22707,0.2409077406212867,0.8864680489800735,3.8456636393063035,2.898289944679987,94256,3.8971288598551443,3.0091127499782435,3.6787929239475496,2.5490909797667447
Beijing,sample_02938,18.282733917236328,urban,low_ant,12--50,50149,37971,12178,0.24283634768390197,0.9077043761902246,4.2722472736254975,3.361087034368052,50149,4.168730619431722,3.3133349827903076,4.580016168094841,3.5099779155027653
Beijing,sample_02939,28.311540603637695,urban,low_ant,12--50,76085,51049,25036,0.3290530327922718,0.9240839686858046,3.6697405308485065,2.7755931475460667,76085,3.7798381201533995,2.9218698452379717,3.43433074874201,2.477331478730199
Beijing,sample_02940,35.61080551147461,urban,low_ant,12--50,87650,64420,23230,0.265031374786081,0.9005286608662445,3.7979124920789666,2.8596242323427696,87650,3.829486277091788,2.962830013712161,3.7089480907980787,2.5734203392813755
Beijing,sample_02941,101.39967346191406,urban,mid_ant,50--150,130965,101605,29360,0.22418203336769366,0.8188339923214334,4.0788317760755,3.1437137223790113,130965,4.321823226159865,3.3973045151262182,3.0939724710860363,2.2661220160751965
Beijing,sample_02942,148.82220458984375,urban,high_ant,50--150,145901,126914,18987,0.13013618823722936,0.7149281063469075,4.052468746124409,3.1125880296620494,145901,4.2667980242794,3.3349262277044174,2.122275705968278,1.6264222285165766
Beijing,sample_02943,67.29815673828125,urban,mid_ant,50--150,113190,81645,31545,0.278690697058044,0.8652130270786705,3.9713473579308047,3.090174859925961,113190,4.224894400525944,3.353272033089614,3.223811588123034,2.409224829716848
Beijing,sample_02944,79.3431625366211,urban,mid_ant,50--150,119553,88473,31080,0.2599683822237836,0.8399963261516434,4.139318105774584,3.2074524837329026,119553,4.41583883188187,3.4986371166709613,3.2248664535247595,2.3785600117274694
Beijing,sample_02945,52.73687744140625,urban,low_ant,50--150,98099,73163,24936,0.2541921936003425,0.8721103327991827,3.9834098773186217,3.1619035919553116,98099,4.1220631602361655,3.2715678784066564,3.5454396155557015,2.8401451627910617
Beijing,sample_02946,43.6427116394043,urban,low_ant,12--50,154628,143052,11576,0.07486354347207491,0.803693906079749,3.8219067482155746,3.013221339783241,154628,3.497618776021368,2.846099117306679,6.628686025969665,5.078457014430533
Beijing,sample_02947,166.75633239746094,urban,high_ant,150--300,176199,174008,2191,0.012434803829760668,0.4391773438974629,4.234726902430504,3.4188767334231702,176199,4.256053648057798,3.44420390619935,1.8845642004969045,1.407406774300628
Beijing,sample_02948,93.02415466308594,urban,mid_ant,50--150,166193,161227,4966,0.029880921579127882,0.6442791377108338,4.043842266640729,3.2925294397737943,166193,4.075859631297632,3.3308561713896623,2.8128958005558156,2.04820725728656
Beijing,sample_02949,69.57275390625,urban,mid_ant,50--150,160430,154718,5712,0.03560431340771676,0.6886180872995398,4.01463040542816,3.304495300129376,160430,4.026081645392955,3.321443581680047,3.690967190339822,2.845425933015113
Beijing,sample_02950,232.556396484375,urban,high_ant,150--300,181279,180138,1141,0.006294165347337529,0.4604001006310341,4.077297280370168,3.254567276669394,181279,4.087977670827843,3.2661773577790933,1.690011308277127,1.4215990111662775
Beijing,sample_02951,69.59628295898438,dense_urban,mid_ant,50--150,107295,89140,18155,0.16920639358777204,0.8259067553390701,4.301127728480047,3.3615394363677082,107295,4.521340467540485,3.5690593697229307,2.9934205278398465,2.3426285655726353
Beijing,sample_02952,89.91270446777344,dense_urban,mid_ant,50--150,139956,106865,33091,0.2364385949869959,0.8281479383028085,4.115679298861222,3.217487023228279,139956,4.459607717078169,3.538867021797247,2.722923618356991,2.179613476128682
Beijing,sample_02953,84.80554962158203,dense_urban,mid_ant,50--150,130552,101531,29021,0.22229456461793,0.8274690037201164,4.20123205853407,3.2871430919073807,130552,4.5159100188828685,3.571388812112606,2.837876713064746,2.2926993367591537
