city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Carcassonne,sample_04375,83.67707061767578,suburban,mid_ant,middle,251597,251272,325,0.0012917483117843218,0.9784319865797705,1.180076477852532,0.822433026282696,251597,1.1784603696957812,0.8217790104711389,2.0831556973860557,1.3280818293644832
Carcassonne,sample_04376,57.30998992919922,suburban,low_ant,low,173229,162265,10964,0.06329194303494219,0.937636222469834,1.9711418257503084,1.2530659610410113,173229,1.9650928523916253,1.2483480815589474,2.0585883426110856,1.3228896307014542
Carcassonne,sample_04377,291.0965881347656,suburban,high_ant,high,205913,205377,536,0.002603041090169149,0.9583629192746446,1.5518082582264237,1.0904111899836249,205913,1.5475359133385866,1.086757405205187,2.73528599870554,2.49041745200086
Carcassonne,sample_04378,216.6402130126953,suburban,high_ant,high,202319,201664,655,0.003237461632372639,0.950617492888876,1.5974322580312255,1.083117961032719,202319,1.5927124342645291,1.079124658647245,2.680965188828901,2.312591750749195
Carcassonne,sample_04379,110.68278503417969,suburban,high_ant,high,190217,187876,2341,0.012306996745821877,0.9297703015225474,1.874827170290263,1.2685334079640374,190217,1.875007072211112,1.2670679063778114,1.8603324916273583,1.3861466399220919
Carcassonne,sample_04380,21.080657958984375,suburban,low_ant,low,137455,102940,34515,0.25110036011785675,0.9415938799328044,2.636373916076119,1.8361967074789107,137455,2.465786002045891,1.6499661118214817,3.0897105943206586,2.391624130830374
Carcassonne,sample_04381,55.480125427246094,suburban,low_ant,low,210268,201735,8533,0.04058154355394068,0.958985859300326,1.4987338480756505,0.9038128096410533,210268,1.4740764511775304,0.8781871268742559,1.994789377429209,1.5096486367780326
Carcassonne,sample_04382,97.4112548828125,suburban,mid_ant,middle,218051,215284,2767,0.012689691861078371,0.9569858837656868,1.5501509260520823,1.0605579135513623,218051,1.5512212756061337,1.0600494044837194,1.4644770547774362,1.1001220140639822
Carcassonne,sample_04383,34.12055587768555,suburban,low_ant,low,197897,183544,14353,0.07252762800850948,0.9593980465889254,1.6563805003227414,0.9695616529696971,197897,1.521940763296059,0.874292755243341,2.8649172178596674,2.1878459534146417
Carcassonne,sample_04384,316.0194396972656,suburban,high_ant,high,229051,228875,176,0.0007683878262919612,0.9738750402807334,1.2529493450687519,0.8373767091962184,229051,1.2512806554556049,0.8361547920231217,2.646522276606456,2.4263897375626997
Carcassonne,sample_04385,148.45748901367188,suburban,high_ant,high,223079,221846,1233,0.005527189919266269,0.9609262945437778,1.4894644892308375,1.004256731824321,223079,1.4894607379690517,1.003748761463338,1.4901392766651267,1.0956526707558736
Carcassonne,sample_04386,79.13175964355469,suburban,mid_ant,middle,189759,185212,4547,0.023961972818153553,0.9357460868123704,1.8314847762700883,1.1802366493113365,189759,1.8417383054069423,1.1841258750585821,1.349146775484529,1.0218176303760336
Carcassonne,sample_04387,322.66314697265625,suburban,high_ant,high,211188,210932,256,0.0012121900865579485,0.9628950022948046,1.3824361826214375,0.9216308893957723,211188,1.3790947472982236,0.9193006532177265,3.08449968475128,2.8416362702846527
Carcassonne,sample_04388,53.102569580078125,suburban,low_ant,low,178900,168919,9981,0.055790944661822245,0.9388254251848728,1.9540740624365622,1.248612137906974,178900,1.9600456623595384,1.245838829833055,1.8500892032489542,1.2955477582394341
Carcassonne,sample_04389,83.30963897705078,suburban,mid_ant,middle,191094,186979,4115,0.02153390477984657,0.9371527079693321,1.7925257900582945,1.1746762604366943,191094,1.8008662315606883,1.1777161474310889,1.3606389492006759,1.036548671050321
Carcassonne,sample_04390,32.95846939086914,suburban,low_ant,low,164463,143120,21343,0.12977387011060237,0.9434047223449985,2.2736142723377224,1.5270633050025078,164463,2.193380777905818,1.4537056129694386,2.751847822373673,2.018978822210627
Carcassonne,sample_04391,106.923095703125,suburban,high_ant,high,232408,231185,1223,0.005262297339162163,0.9653505611226848,1.4652314373186257,1.0327913789124437,232408,1.4648750449691446,1.0328390489135164,1.5311114183195482,1.0237802675485805
Carcassonne,sample_04392,111.66096496582031,suburban,high_ant,high,232745,231679,1066,0.004580119873681497,0.966411983808002,1.447053024392796,1.0134294353977547,232745,1.4467266985524958,1.0135505432613912,1.5163096913762508,0.9871084703513426
Carcassonne,sample_04393,99.65792846679688,suburban,mid_ant,middle,231919,230363,1556,0.006709239001547954,0.9648108713861847,1.459492796940961,1.0148430179670969,231919,1.460382289273483,1.0155485644709192,1.3212143942107,0.9103881276971577
Carcassonne,sample_04394,61.44076156616211,suburban,mid_ant,middle,226650,223798,2852,0.012583278182219281,0.9684362046886039,1.3318222662921568,0.8157267292661433,226650,1.3113595549954935,0.8072662452037284,2.4531532473300084,1.4796255413981005
Carcassonne,sample_04395,98.2518539428711,suburban,mid_ant,middle,231732,230170,1562,0.006740545112457494,0.9654293870509233,1.4493613684095497,1.0065571806356863,231732,1.4489320285659175,1.0070388187359225,1.5112945361728114,0.9355849389382728
Carcassonne,sample_04396,57.620914459228516,suburban,low_ant,low,159125,139852,19273,0.12111861743912018,0.9472844244904922,2.0885918471433635,1.370791888911988,159125,2.1087828188612536,1.3806886414118007,1.9357802962791872,1.298977400736625
Carcassonne,sample_04397,165.88714599609375,suburban,high_ant,high,183571,181402,2169,0.011815591787373823,0.9308315779200729,1.816034706260588,1.1892160967922387,183571,1.8179865858278756,1.1878913646561773,1.6446130829224708,1.3000086550890657
Carcassonne,sample_04398,112.04556274414062,suburban,high_ant,high,175051,169462,5589,0.03192783817287533,0.9239103348102327,2.025218227811076,1.349227100149187,175051,2.042934584948551,1.3613676667766357,1.3842740780435399,0.9811174737722466
Carcassonne,sample_04399,79.62077331542969,suburban,mid_ant,middle,167972,155653,12319,0.07333960421975091,0.9363918509393258,2.0443861689471543,1.338299964372637,167972,2.073145961084755,1.357462131056434,1.6380667519385086,1.0961822006878348
Carcassonne,sample_04400,39.44139099121094,suburban,low_ant,low,147493,119627,27866,0.1889310001152597,0.9534023761260704,2.240198321331625,1.4981596308021623,147493,2.1851771878411603,1.4523638123605038,2.4624728156458886,1.6947582230909826
Carcassonne,sample_04401,119.82794189453125,suburban,high_ant,high,143688,132807,10881,0.07572657424419575,0.927876472920385,2.0585233487836634,1.3682517170156072,143688,2.094706227216573,1.3950171835539726,1.5502714373366602,1.041568386939264
Carcassonne,sample_04402,49.17148971557617,suburban,low_ant,low,115668,95715,19953,0.17250233426704015,0.9453209840199543,2.2878281661200064,1.5496451073169097,115668,2.30695742738512,1.5669254022600358,2.19374658535442,1.4667511349578002
Carcassonne,sample_04403,35.55024719238281,suburban,low_ant,low,106671,79599,27072,0.25378968979385214,0.9511935788253276,2.449633248466884,1.6560232614838581,106671,2.3263228597912544,1.5449892049650522,2.7807016746225703,1.9824934101555647
Carcassonne,sample_04404,103.02750396728516,suburban,high_ant,high,139595,127537,12058,0.08637845195028475,0.9298459265014607,2.1006033509073085,1.431878522960849,139595,2.137956240958063,1.4658655763804351,1.654679424688448,1.072398772423966
Carcassonne,sample_04405,108.85610961914062,suburban,high_ant,high,140875,129508,11367,0.0806885536823425,0.9294446620500423,2.0764112197927997,1.4122194955820728,140875,2.111577621691895,1.4424768053705124,1.6228103926221904,1.0674879326295588
Carcassonne,sample_04406,66.95795440673828,suburban,mid_ant,middle,153117,137336,15781,0.1030649764559128,0.9409551983330968,2.141734336788585,1.3784260678657396,153117,2.0996288413580215,1.3679153076623407,2.478140474250463,1.4698971890427224
Carcassonne,sample_04407,384.2398376464844,suburban,high_ant,high,182119,181460,659,0.003618513169960301,0.952875687550328,1.4320207256517865,0.8468832494684724,182119,1.4249673515231094,0.8411630310324315,2.7567201454729173,2.4219831544821107
Carcassonne,sample_04408,118.80757141113281,suburban,high_ant,high,164566,158720,5846,0.03552374123451989,0.9250745129437876,1.9949784931175762,1.3263492642874797,164566,2.011861260147118,1.337881575524807,1.4640091673172255,1.0132448442415387
Carcassonne,sample_04409,285.9673767089844,suburban,high_ant,high,178731,177870,861,0.00481729526495124,0.942113404439282,1.654781753270113,1.1061615208447584,178731,1.648000680509298,1.1002127010598313,2.713866759946256,2.335100632511365
Carcassonne,sample_04410,70.33792114257812,suburban,mid_ant,middle,154885,139373,15512,0.10015172547373859,0.9405628043066026,2.1249470295557122,1.3696384162827713,154885,2.092085522308991,1.3638173458374738,2.400104767221148,1.4219398636249858
Pune,sample_11266,289.27838134765625,urban,high_ant,high,170773,166329,4444,0.026022849045223777,0.9311930708654472,1.8242934449437216,1.2375297205734899,170773,1.8119077854963297,1.224693287789905,2.239122952914201,1.7179687458797148
Pune,sample_11267,201.02862548828125,urban,high_ant,high,164831,157277,7554,0.045828757939950615,0.9267139763438306,1.9222486935787158,1.2417575710213848,164831,1.8755463582100258,1.2027306210800153,2.7180621598374826,2.0543127213958585
Pune,sample_11268,42.00595474243164,urban,low_ant,low,119096,93732,25364,0.21297104856586282,0.9351583202207335,2.5669345841641835,1.6431270152092172,119096,2.0412888393159414,1.2708790013626627,3.9421661360483524,3.0187598347118687
Pune,sample_11269,301.0829162597656,urban,high_ant,high,171252,167202,4050,0.023649358839604794,0.9332361439289837,1.7651647344586396,1.1406413778578104,171252,1.7531219025755207,1.1274835615728112,2.2056822080900367,1.6838545132860725
Pune,sample_11270,50.994049072265625,urban,low_ant,low,124394,102078,22316,0.17939772014727398,0.9320372017372857,2.475406920726792,1.5824308595483012,124394,2.0277022487138683,1.2812466045240547,3.917847452982324,2.960109941120493
Pune,sample_11271,339.23138427734375,urban,high_ant,high,150904,146416,4488,0.02974076233897047,0.8899761265868354,2.0714485036726122,1.3189462721300411,150904,2.06939412812591,1.3029297950710446,2.137387487507464,1.8414659925110626
Pune,sample_11272,72.34123992919922,urban,mid_ant,middle,96784,64762,32022,0.33086047280542236,0.9219498770707035,3.011188298631815,2.083746638686662,96784,2.6792612691405586,1.8097867259152833,3.5898794075861615,2.6378092166299516
Pune,sample_11273,48.70259094238281,urban,low_ant,low,76095,43726,32369,0.42537617451869375,0.9324361642386493,3.090418422954401,2.242763047105842,76095,2.662334441803444,1.800576958941807,3.588509119665982,2.8400947191087025
Pune,sample_11274,112.30297088623047,urban,high_ant,high,116936,92482,24454,0.2091229390435794,0.9121253855667917,2.715932082811997,1.8329200243553532,116936,2.5689674952769095,1.7463701089405406,3.2114862849922003,2.160241087469474
Pune,sample_11275,121.3694076538086,urban,high_ant,high,119107,96787,22320,0.18739452760962833,0.9091920564543076,2.652736344697143,1.7870850968236995,119107,2.5690974289935236,1.7256901341071287,2.988460814576818,2.0533142301771377
Pune,sample_11276,139.64918518066406,urban,high_ant,high,144286,131070,13216,0.09159585822602331,0.9110567551274429,2.3582223081527918,1.4726146144747176,144286,2.0534362194525415,1.3014954298395873,4.347003103611799,3.1696932714152855
Pune,sample_11277,99.88731384277344,urban,mid_ant,middle,119309,98053,21256,0.17815923358673696,0.9191201144111026,2.8100395174032187,1.8372083249135387,119309,2.168681748507593,1.426510079672239,4.756694725620383,3.7317413998403897
Pune,sample_11278,48.12795639038086,urban,low_ant,low,22345,8351,13994,0.6262698590288656,0.8585541864845793,4.345366195029395,3.1746149837743998,22345,2.4438449836575726,1.6381324820141066,5.15618290275293,4.091519755262195
Pune,sample_11279,186.84564208984375,urban,high_ant,high,158630,148149,10481,0.06607199142659018,0.9185710277509133,2.1429957874200682,1.347238607718636,158630,1.9475908744213932,1.2426569162023002,3.9863309485653113,2.8255014658861404
Pune,sample_11280,69.23733520507812,urban,mid_ant,middle,77761,36422,41339,0.5316161057599568,0.8849531055277597,3.907093361278524,2.7984495358822703,77761,2.3867734814247754,1.597180814210459,4.867847272611618,3.8568353067216883
Pune,sample_11281,109.51953125,suburban,high_ant,high,192056,175903,16153,0.08410567751072603,0.9316269595328436,2.5802671181327526,1.6619014742770974,192056,2.1514218129771505,1.4376332647725099,5.362365216586893,4.104138263510395
Pune,sample_11282,224.1027069091797,suburban,high_ant,high,201787,197194,4593,0.02276162488168217,0.9355943399616654,1.8510504137080517,1.1536215579447056,201787,1.7789981435166158,1.1216624261196477,3.828290530147072,2.525741967505005
Pune,sample_11283,36.10374450683594,suburban,low_ant,low,158962,125030,33932,0.213459820586052,0.9488794631748144,2.710785460543388,1.7672985890085005,158962,2.057025623907244,1.3631193656344742,4.339775340065611,3.25658682131
Pune,sample_11284,52.64154815673828,suburban,low_ant,low,174375,139775,34600,0.19842293906810035,0.944903719345613,2.627163329613898,1.7360777760276658,174375,2.0817585469068987,1.380197434375035,4.15657598338478,3.1737417862732284
Pune,sample_11285,61.52172088623047,suburban,mid_ant,middle,182549,151012,31537,0.17275909481837753,0.9425606084511721,2.6523809109691436,1.6965021090030563,182549,2.0735395506294343,1.3638380695468615,4.487102784758148,3.2894330132221925
Pune,sample_11286,166.68690490722656,urban,high_ant,high,60617,34108,26509,0.4373195638187307,0.9038185165583784,2.938519404359983,2.0534831794884645,60617,2.7652474213655602,1.8266382730760706,3.1474598655752057,2.3453548482769486
Pune,sample_11287,74.88914489746094,urban,mid_ant,middle,28246,17479,10767,0.38118671670325,0.8882145475153301,3.4795090687053114,2.39842307232497,28246,2.7460329874622005,1.8061453407174548,4.418125131730184,3.3599186115436726
Pune,sample_11288,55.5072135925293,urban,low_ant,low,20896,11388,9508,0.45501531393568145,0.8841866439055968,3.704263525846724,2.663445316449059,20896,2.7495872952927973,1.8340571791739644,4.593601712001491,3.656826901144975
Pune,sample_11289,73.29025268554688,urban,mid_ant,middle,27687,17160,10527,0.3802145411203814,0.8878455939057234,3.4863628055006575,2.4226978900102174,27687,2.7867505706432816,1.8279620884181735,4.394177481873939,3.3921731778718565
Pune,sample_11290,259.0182800292969,urban,high_ant,high,70416,51526,18890,0.2682628947966371,0.8617329941765183,2.908347418315814,1.9740790766061802,70416,2.8839238493594657,1.879006330906704,2.9739476965623517,2.233407731710003
Pune,sample_11291,39.81227493286133,suburban,low_ant,low,248862,247283,1579,0.006344881902419815,0.9808089568015143,1.0727625256358952,0.6724846107023115,248862,1.0401017201256393,0.6616773865089425,3.4580276785111796,2.3649753138111542
Pune,sample_11292,256.7328796386719,suburban,high_ant,high,253736,253623,113,0.0004453447677901441,0.9859979166154287,1.1856331928212398,0.851162168407371,253736,1.1855008278605412,0.8509138314434423,1.4526384537222228,1.4085423967479604
Pune,sample_11293,50.9788818359375,suburban,low_ant,low,249291,248037,1254,0.0050302658339049545,0.9802465643005618,1.084327119626074,0.7104293508200781,249291,1.0644512507626964,0.7027832490975487,3.1021654111334116,2.2228026625832493
Pune,sample_11294,247.69601440429688,suburban,high_ant,high,253646,253551,95,0.0003745377415768433,0.9866152248925439,1.1610751915833644,0.8303503110778885,253646,1.1609609577198552,0.8301465552987514,1.4338934602545175,1.374165906404194
Pune,sample_11295,21.543197631835938,suburban,low_ant,low,247972,246160,1812,0.007307276628006388,0.9771321236504493,1.280189263099201,0.7970421482651251,247972,1.2315583258120932,0.7832774003295105,4.269984044486345,2.6669816360305214
