city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Carcassonne,sample_04408,118.80757141113281,suburban,high_ant,50--150,164566,158720,5846,0.03552374123451989,0.925095142864155,1.9948521265157324,1.326291793851615,164566,2.011861260147118,1.337881575524807,1.4591538789568064,1.0116270406581422
Carcassonne,sample_04409,285.9673767089844,suburban,high_ant,150--300,178731,177870,861,0.00481729526495124,0.9421062577387294,1.6548002112779778,1.106170042599835,178731,1.648000680509298,1.1002127010598313,2.7162020958971027,2.336869624156708
Carcassonne,sample_04410,70.33792114257812,suburban,mid_ant,50--150,154885,139373,15512,0.10015172547373859,0.9405573010902695,2.1249728112245676,1.3698577582845772,154885,2.092085522308991,1.3638173458374738,2.4003326715186324,1.4241299607078706
Pune,sample_11266,289.27838134765625,urban,high_ant,150--300,170773,166329,4444,0.026022849045223777,0.9312042258390968,1.8242762452079975,1.2375674426807284,170773,1.8119077854963297,1.224693287789905,2.2385843931899356,1.7194183222567252
Pune,sample_11267,201.02862548828125,urban,high_ant,150--300,164831,157277,7554,0.045828757939950615,0.9267088656510165,1.9224239129995073,1.2418619662219696,164831,1.8755463582100258,1.2027306210800153,2.720764862503333,2.0565906622626335
Pune,sample_11268,42.00595474243164,urban,low_ant,12--50,119096,93732,25364,0.21297104856586282,0.935122166632478,2.567675868629849,1.644253224116428,119096,2.0412888393159414,1.2708790013626627,3.9444322518802166,3.0240479192416423
Pune,sample_11269,301.0829162597656,urban,high_ant,300--500,171252,167202,4050,0.023649358839604794,0.9332457314486524,1.7651409330438783,1.140686232203946,171252,1.7531219025755207,1.1274835615728112,2.2048766403051863,1.6857511543933257
Pune,sample_11270,50.994049072265625,urban,low_ant,50--150,124394,102078,22316,0.17939772014727398,0.9320048441673402,2.4762151320994126,1.583874029620797,124394,2.0277022487138683,1.2812466045240547,3.920693357351269,2.9681544696201367
Pune,sample_11271,339.23138427734375,urban,high_ant,300--500,150904,146416,4488,0.02974076233897047,0.8899879983326595,2.0713875389343177,1.3188715219712552,150904,2.06939412812591,1.3029297950710446,2.1353999603381735,1.838952601699693
Pune,sample_11272,72.34123992919922,urban,mid_ant,50--150,96784,64762,32022,0.33086047280542236,0.9219281784232787,3.011696617769036,2.0844541027991705,96784,2.6792612691405586,1.8097867259152833,3.591167978567062,2.639947471787813
Pune,sample_11273,48.70259094238281,urban,low_ant,12--50,76095,43726,32369,0.42537617451869375,0.9324110878872623,3.0924270616412834,2.245505832336494,76095,2.662334441803444,1.800576958941807,3.5925747422154797,2.8465426242687775
Pune,sample_11274,112.30297088623047,urban,high_ant,50--150,116936,92482,24454,0.2091229390435794,0.9121216828254909,2.716072783614548,1.8326153198981274,116936,2.5689674952769095,1.7463701089405406,3.2120552433938063,2.158784028484843
Pune,sample_11275,121.3694076538086,urban,high_ant,50--150,119107,96787,22320,0.18739452760962833,0.9091899568022852,2.6527981195509107,1.7868604093708234,119107,2.5690974289935236,1.7256901341071287,2.988753421865271,2.052115222630108
Pune,sample_11276,139.64918518066406,urban,high_ant,50--150,144286,131070,13216,0.09159585822602331,0.9110376619205425,2.358666899871847,1.4726354532559214,144286,2.0534362194525415,1.3014954298395873,4.349635733296509,3.1699207793136486
Pune,sample_11277,99.88731384277344,urban,mid_ant,50--150,119309,98053,21256,0.17815923358673696,0.919198682087826,2.8084594353707915,1.836396586341552,119309,2.168681748507593,1.426510079672239,4.751453949119146,3.7271851466749233
Pune,sample_11278,48.12795639038086,urban,low_ant,12--50,22345,8351,13994,0.6262698590288656,0.8583895475354032,4.3476005147466115,3.1759998508469587,22345,2.4438449836575726,1.6381324820141066,5.159189442259968,4.093731049726704
Pune,sample_11279,186.84564208984375,urban,high_ant,150--300,158630,148149,10481,0.06607199142659018,0.9185760158223036,2.142969647220904,1.3472412935175315,158630,1.9475908744213932,1.2426569162023002,3.986118257915215,2.825542115469082
Pune,sample_11280,69.23733520507812,urban,mid_ant,50--150,77761,36422,41339,0.5316161057599568,0.8851993602125668,3.902522981002749,2.794526864449656,77761,2.3867734814247754,1.597180814210459,4.860946067617353,3.8494565396186746
Pune,sample_11281,109.51953125,suburban,high_ant,50--150,192056,175903,16153,0.08410567751072603,0.931427281671765,2.5845948749564935,1.6633177166673936,192056,2.1514218129771505,1.4376332647725099,5.387088711069782,4.120977107595749
Pune,sample_11282,224.1027069091797,suburban,high_ant,150--300,201787,197194,4593,0.02276162488168217,0.9355809466761024,1.851321967608767,1.1536949908339857,201787,1.7789981435166158,1.1216624261196477,3.8340551561989824,2.5289681382929867
Pune,sample_11283,36.10374450683594,suburban,low_ant,12--50,158962,125030,33932,0.213459820586052,0.9489060373468469,2.710018959112682,1.767036912515676,158962,2.057025623907244,1.3631193656344742,4.337532100877753,3.2553609395861893
Pune,sample_11284,52.64154815673828,suburban,low_ant,50--150,174375,139775,34600,0.19842293906810035,0.9448283933751137,2.627281027289629,1.737503048826375,174375,2.0817585469068987,1.380197434375035,4.15695088516357,3.1809247904430236
Pune,sample_11285,61.52172088623047,suburban,mid_ant,50--150,182549,151012,31537,0.17275909481837753,0.9425198750080492,2.651676675880185,1.6962088704999267,182549,2.0735395506294343,1.3638380695468615,4.484692848261948,3.287735629339521
Pune,sample_11286,166.68690490722656,urban,high_ant,150--300,60617,34108,26509,0.4373195638187307,0.9038186274768467,2.938313337724311,2.0529699756167887,60617,2.7652474213655602,1.8266382730760706,3.147019926779724,2.3441813268657543
Pune,sample_11287,74.88914489746094,urban,mid_ant,50--150,28246,17479,10767,0.38118671670325,0.8886242518090679,3.4735560306337785,2.3965117779938176,28246,2.7460329874622005,1.8061453407174548,4.405819201807251,3.3549045482319113
Pune,sample_11288,55.5072135925293,urban,low_ant,50--150,20896,11388,9508,0.45501531393568145,0.8840171917053327,3.7060328975002617,2.6621708209080133,20896,2.7495872952927973,1.8340571791739644,4.596737141993109,3.654025906316864
Pune,sample_11289,73.29025268554688,urban,mid_ant,50--150,27687,17160,10527,0.3802145411203814,0.8881959081503306,3.4813260334379716,2.420991390899395,27687,2.7867505706432816,1.8279620884181735,4.38366210886434,3.387684924724583
Pune,sample_11290,259.0182800292969,urban,high_ant,150--300,70416,51526,18890,0.2682628947966371,0.8617701273220051,2.907866096119898,1.973337280617549,70416,2.8839238493594657,1.879006330906704,2.972192683044883,2.230642548738301
Pune,sample_11291,39.81227493286133,suburban,low_ant,12--50,248862,247283,1579,0.006344881902419815,0.9808121547097951,1.0726180462196988,0.6724729830356239,248862,1.0401017201256393,0.6616773865089425,3.4509568132649164,2.363142708119446
Pune,sample_11292,256.7328796386719,suburban,high_ant,150--300,253736,253623,113,0.0004453447677901441,0.985998013004227,1.1856327399776398,0.8511614587067408,253736,1.1855008278605412,0.8509138314434423,1.4518082804907861,1.40694879852565
Pune,sample_11293,50.9788818359375,suburban,low_ant,50--150,249291,248037,1254,0.0050302658339049545,0.980241731236396,1.0844201109505827,0.7104676903860481,249291,1.0644512507626964,0.7027832490975487,3.1086206729759307,2.2304244398880613
Pune,sample_11294,247.69601440429688,suburban,high_ant,150--300,253646,253551,95,0.0003745377415768433,0.986615457197445,1.1610740572789178,0.8303489883880171,253646,1.1609609577198552,0.8301465552987514,1.4314390387310532,1.3706343801398027
Pune,sample_11295,21.543197631835938,suburban,low_ant,12--50,247972,246160,1812,0.007307276628006388,0.9771441290775912,1.2795778131844948,0.7969566353398909,247972,1.2315583258120932,0.7832774003295105,4.2448286756882005,2.6552792016507247
Pune,sample_11296,68.66670989990234,urban,mid_ant,50--150,72621,48403,24218,0.33348480467082525,0.9155499772291968,3.18877907610333,2.2112006010167247,72621,2.510346282516158,1.656418053164964,4.230365294762961,3.3200097373479145
Pune,sample_11297,36.832664489746094,urban,low_ant,12--50,46252,26989,19263,0.4164792873821673,0.9240031243855551,3.356661781868927,2.3450566804564703,46252,2.4132131588513217,1.6031348891245696,4.346730844914092,3.3845483082536285
Pune,sample_11298,35.39929962158203,urban,low_ant,12--50,46787,26129,20658,0.4415329044392673,0.9255838807392988,3.3850908672001414,2.374668858806349,46787,2.4473887650277812,1.6466016251492743,4.286769812513806,3.2955551376438796
Pune,sample_11299,364.4056396484375,urban,high_ant,300--500,139972,129470,10502,0.07502929157260023,0.8849684548481356,2.205054552361382,1.361262429258923,139972,2.190749594384128,1.3297167315946783,2.3743378819517105,1.750161827144067
Pune,sample_11300,372.2485656738281,urban,high_ant,300--500,140924,130481,10443,0.07410377224603332,0.8817304096270839,2.2290313595377556,1.4359957424938106,140924,2.2052142365026137,1.4067139693485666,2.5076177088961784,1.8018594829672931
Pune,sample_11301,206.8640594482422,suburban,high_ant,150--300,174351,167447,6904,0.03959828162729207,0.9250481354500805,1.8999473443613613,1.2301925085151448,174351,1.8807711398552363,1.2049128091194266,2.3169340382092156,1.8433167589083745
Pune,sample_11302,199.61676025390625,suburban,high_ant,150--300,173341,166047,7294,0.042078908048297864,0.9246548020715615,1.9000090605710436,1.2212633213072681,173341,1.883005827392067,1.195798414004367,2.2526319105478607,1.8009687590540224
Pune,sample_11303,51.40961456298828,suburban,low_ant,50--150,124847,97585,27262,0.21836327665062036,0.9351873375287121,2.463672594072197,1.554289794397307,124847,1.9607542843213535,1.1946582530520518,3.7462746006807968,2.8415997482589734
Pune,sample_11304,31.187267303466797,suburban,low_ant,12--50,94863,68236,26627,0.28068899360129873,0.9276876902681728,2.7041549467130417,1.7264271194449805,94863,1.9972422815287227,1.2402243757032692,3.9786181878454174,2.9724003955166145
Pune,sample_11305,212.28195190429688,suburban,high_ant,150--300,175120,168429,6691,0.03820808588396528,0.9281642911084519,1.8587751355855506,1.197602341478957,175120,1.843414180949595,1.1730221021549725,2.210561537289691,1.8163476903205886
Pune,sample_11306,67.55868530273438,urban,mid_ant,50--150,88945,57543,31402,0.3530496374163809,0.9238102591607869,2.913983851428606,2.0046901962998223,88945,2.5558658161903742,1.709973123211426,3.4757481448919454,2.5447482988641683
Pune,sample_11307,416.1068420410156,urban,high_ant,300--500,149515,145184,4331,0.028966993278266396,0.9040520277940014,1.9221920282299376,1.1814896156998123,149515,1.922313369218521,1.169740228945131,1.918119987938775,1.5753531498932116
Pune,sample_11308,119.59947967529297,urban,high_ant,50--150,112008,90367,21641,0.19320941361331334,0.910966926673655,2.5867936234030937,1.7516758272830235,112008,2.4497636467699553,1.6406461901078337,3.0940945544276737,2.2153057530078226
Pune,sample_11309,52.64042663574219,urban,low_ant,50--150,75632,40875,34757,0.4595541569705945,0.9242073826345346,3.211502333451468,2.283301035395026,75632,2.6130375376572554,1.793394939084301,3.7964593990270497,2.859441429753022
Pune,sample_11310,54.99528503417969,urban,low_ant,50--150,78444,43739,34705,0.4424175207791546,0.9239167710655516,3.1950018069403376,2.2582906593959606,78444,2.6279841312934433,1.7980071783212972,3.790678278852296,2.8383897568955923
Pune,sample_11311,58.151363372802734,urban,mid_ant,50--150,111879,69581,42298,0.37806916400754387,0.9293877156039999,3.0243008884152784,2.035903501864799,111879,2.4756398413273124,1.6889318849761485,3.756382508847254,2.606678292037601
Pune,sample_11312,24.417089462280273,urban,low_ant,12--50,39765,21488,18277,0.459625298629448,0.9370463263595743,3.4893396163478934,2.517441509049688,39765,2.758853935930119,1.913964067389516,4.1882660448642035,3.2269410585596607
Pune,sample_11313,106.02571868896484,urban,high_ant,50--150,131578,104469,27109,0.2060298834151606,0.9187004064525433,2.551622049680752,1.740980564900155,131578,2.544183539334775,1.7253663326934905,2.5800870199867343,1.8011525824735832
Pune,sample_11314,91.93145751953125,urban,mid_ant,50--150,128171,95639,32532,0.2538171661296237,0.9214261415653868,2.7125029423651097,1.8210070464559545,128171,2.5243364251764864,1.7206077547364236,3.202278554981368,2.1161652863663267
Pune,sample_11315,125.74581146240234,urban,high_ant,50--150,135339,114855,20484,0.15135326845920244,0.9116763456971411,2.425796499176541,1.626839630294041,135339,2.437004363881806,1.6234997949313341,2.361968433331249,1.6455662847845565
Pune,sample_11316,243.4187469482422,urban,high_ant,150--300,142878,118680,24198,0.1693612732541049,0.8851280253839836,2.5367940510837306,1.628970717203694,142878,2.4440919205889973,1.5186225659685741,2.949565910384212,2.170177370174353
Pune,sample_11317,58.03422927856445,urban,low_ant,50--150,61999,34825,27174,0.43829739189341765,0.913497214685203,3.5902309383802624,2.5545534439614825,61999,2.8658827468749317,1.9732388423966232,4.34544835211412,3.2995406007840424
Pune,sample_11318,51.63483428955078,urban,low_ant,50--150,56479,29365,27114,0.4800722392393633,0.9124494358598615,3.775227694212533,2.684643822504522,56479,2.9415363526298215,2.007088645442714,4.507431535711168,3.4184495234125403
Pune,sample_11319,69.8890380859375,urban,mid_ant,50--150,72002,42693,29309,0.4070581372739646,0.903127887576333,3.6962974283299475,2.550894039093973,72002,2.810767812999115,1.8960719205639958,4.696395500763147,3.504741686792643
Pune,sample_11320,81.53425598144531,urban,mid_ant,50--150,85497,51490,34007,0.39775664643203856,0.9050574196407479,3.4971783722772187,2.4692849149949043,85497,2.7352908150048565,1.87028791791005,4.406798253899912,3.3762262911791945
Pune,sample_11321,59.65114212036133,suburban,mid_ant,50--150,120949,92918,28031,0.23175884050302192,0.9275327586199055,2.623531403806119,1.7478374546835322,120949,2.368345655157766,1.59204422977779,3.3324964726891664,2.2642655118984654
Pune,sample_11322,73.64745330810547,suburban,mid_ant,50--150,129094,106151,22943,0.1777232094442809,0.9210995280076467,2.5386450746744074,1.66279111997491,129094,2.3552112886839343,1.5696062240976483,3.2554761963339,2.0939322036286256
Pune,sample_11323,188.44569396972656,suburban,high_ant,150--300,157386,150382,7004,0.04450205227910996,0.9058951522139814,2.0794031494608682,1.3677934472069733,157386,2.0784480436603565,1.3612375972330926,2.0998053076074807,1.50855327455879
Pune,sample_11324,61.316558837890625,suburban,mid_ant,50--150,122293,94688,27605,0.22572837365998055,0.9264389511210117,2.6271026968198483,1.740961369775419,122293,2.3616299333481434,1.5816220342005052,3.3829577971860796,2.2875117413355506
Pune,sample_11325,57.143882751464844,suburban,low_ant,50--150,119674,90321,29353,0.24527466283403246,0.9291701086610288,2.654523877511512,1.7849622840842458,119674,2.3378898542525004,1.5787066919815418,3.4511763578068697,2.4196235226052942
Pune,sample_11326,145.1651611328125,urban,high_ant,50--150,61364,40354,21010,0.34238315624796295,0.8884214689515156,3.228789729142538,2.2655804415708354,61364,3.0018238637858348,2.008353403351107,3.625082282299712,2.7596375524855863
Pune,sample_11327,102.78162384033203,urban,mid_ant,50--150,44782,25345,19437,0.43403599660577913,0.9009761059857719,3.4472855027926266,2.516833423040193,44782,3.137601696593753,2.180280202661282,3.8135086353974796,2.955684139225999
Pune,sample_11328,46.126712799072266,urban,low_ant,12--50,19109,10349,8760,0.4584227327437333,0.9044970675959002,3.621842608305272,2.659281506718805,19109,2.9519874830980677,2.068044954595364,4.280189585289186,3.3577640498609846
Pune,sample_11329,305.1342468261719,urban,high_ant,300--500,87889,70925,16964,0.1930161908771291,0.8552362340825425,2.713749616322995,1.7810357685217368,87889,2.6740959630386163,1.6828759758095109,2.8736178551083404,2.1914332748949175
